id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
2482,531452100,120,RL,50.0,7175,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,2,1,4,10,0,,Attchd,1991.0,3.0,2,484,3.0,3.0,5,0,64,0,0,0,0,,,,0,6,2006,WD ,2434,2.0
1364,903455140,30,RM,60.0,7200,Pave,,1,Lvl,10,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,2,1,3,10,0,,Detchd,1993.0,2.0,2,320,3.0,3.0,5,0,132,0,0,0,0,,,,0,7,2008,WD ,2080,1.0
2584,535303050,20,RL,75.0,11310,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,3,10,1,4.0,Attchd,1954.0,2.0,2,451,3.0,3.0,5,0,30,0,0,0,0,,,,0,6,2006,WD ,2742,1.0
818,906230030,90,RL,,7976,Pave,,1,Lvl,10,Inside,3,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,6,2,3,10,2,4.0,BuiltIn,2000.0,5.0,4,820,3.0,3.0,5,312,0,0,0,0,0,,,,0,10,2009,WD ,3955,7.0
2673,903206160,70,RL,69.0,11737,Pave,,2,Bnk,10,Inside,3,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasW,3,N,5.0,2,1,3,10,1,5.0,Detchd,1943.0,2.0,1,240,2.0,3.0,5,27,36,42,0,0,0,,6.0,,0,5,2006,WD ,2675,1.0
2089,905480180,20,RL,60.0,9060,Pave,,1,Lvl,10,Inside,3,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,,,,,,GasA,5,Y,5.0,3,1,3,10,1,5.0,Attchd,1957.0,3.0,1,252,3.0,3.0,5,116,0,0,180,0,0,,4.0,,0,6,2007,WD ,1340,1.0
1297,902128150,190,RM,60.0,10800,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,2,3,10,2,5.0,Detchd,1940.0,2.0,2,828,3.0,3.0,5,0,0,126,0,0,0,,,,0,5,2008,Con,2320,2.0
790,905451300,20,RL,68.0,9571,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,4.0,2,1,3,10,0,,Attchd,1956.0,2.0,1,340,3.0,3.0,5,0,0,0,0,0,0,,6.0,,0,2,2009,WD ,2146,2.0
2616,535425040,20,RL,80.0,10800,Pave,,1,Lvl,10,Inside,3,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,6,2,4.0,Attchd,1961.0,3.0,2,418,3.0,3.0,5,355,98,0,0,144,0,,,,0,8,2006,WD ,3086,3.0
720,902330040,70,RM,121.0,17671,Pave,Grvl,1,Lvl,10,Corner,3,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,4.0,4.0,2.0,4.0,2.0,GasA,4,Y,5.0,4,1,4,10,1,5.0,Attchd,1925.0,2.0,2,424,3.0,3.0,2,0,169,0,0,0,0,,,,0,11,2009,WD ,2658,1.5
222,905105070,20,RL,,8246,Pave,,2,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4.0,4.0,3.0,3.0,6.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1968.0,2.0,1,270,3.0,3.0,5,406,90,0,0,0,0,,4.0,,0,5,2010,WD ,2120,2.0
557,532354160,20,RL,,8499,Pave,,2,Lvl,10,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Detchd,1982.0,2.0,2,732,3.0,3.0,5,0,312,0,0,0,0,,,,0,6,2009,WD ,1728,2.0
1148,531451020,120,RL,50.0,8012,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,8.0,GasA,5,Y,5.0,2,1,4,10,1,3.0,Attchd,1993.0,3.0,2,533,3.0,3.0,5,0,69,0,0,0,0,,,,0,7,2008,WD ,3221,3.0
2766,906475050,80,RL,,21453,Pave,,2,Low,10,CulDSac,1,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,5.0,6.0,2.0,GasA,5,Y,5.0,1,1,3,10,2,4.0,Attchd,1969.0,2.0,2,540,3.0,3.0,5,0,130,0,130,0,0,,,,0,10,2006,WD ,1926,2.0
534,531363010,20,RL,80.0,9605,Pave,,1,Lvl,10,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Detchd,2007.0,3.0,2,576,3.0,3.0,5,0,178,0,0,0,0,,,,0,4,2009,WD ,2436,1.5
1452,907227050,20,RL,60.0,7180,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,4.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1989.0,2.0,1,352,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2008,WD ,1728,1.0
630,535150070,50,RL,,12513,Pave,,2,Lvl,10,FR2,3,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,4.0,3.0,2.0,2.0,2.0,GasA,4,Y,5.0,4,1,3,10,1,5.0,Attchd,1920.0,2.0,1,368,3.0,3.0,5,55,0,0,0,0,0,,,,0,6,2009,WD ,2453,2.0
2648,902125020,70,RM,50.0,9000,Pave,Grvl,1,Lvl,10,Corner,3,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,2.0,2.0,2.0,GasA,3,Y,4.0,3,1,5,10,0,,Detchd,1937.0,2.0,1,240,2.0,1.0,1,0,0,293,0,0,0,,4.0,,0,6,2006,WD ,2386,1.0
125,534425310,85,RL,80.0,8800,Pave,,1,Lvl,10,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,4.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1963.0,3.0,2,480,3.0,3.0,5,120,0,0,0,0,0,,4.0,,0,5,2010,WD ,1990,2.0
1904,534451020,50,RL,51.0,3500,Pave,,1,Lvl,10,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,N,4.0,2,1,2,10,0,,,,,0,0,,,1,0,21,0,0,0,0,,4.0,Shed,2000,7,2007,WD ,1040,2.0
1670,527404150,20,RL,,7340,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Detchd,1979.0,2.0,1,684,3.0,3.0,5,0,0,0,0,0,0,,,,0,6,2007,WD ,1716,1.0
756,903458170,30,RM,52.0,6240,Pave,Grvl,1,Lvl,10,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,4.0,2,1,3,10,0,,Detchd,1962.0,2.0,2,539,3.0,3.0,5,0,23,112,0,0,0,,,,0,1,2009,WD ,1988,1.0
717,902326030,70,RM,65.0,11700,Pave,Pave,2,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,4.0,3.0,2.0,2.0,2.0,GasW,3,N,5.0,4,1,4,10,1,5.0,Detchd,1950.0,2.0,4,864,3.0,3.0,1,181,0,386,0,0,0,,,,0,5,2009,WD ,3880,1.5
1032,527378020,20,RL,80.0,10000,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,4.0,2.0,4.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,3.0,Attchd,1973.0,2.0,2,439,3.0,3.0,5,224,0,0,0,0,0,,4.0,,0,11,2008,WD ,2354,2.0
852,907196060,20,RL,75.0,11166,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2001.0,3.0,2,608,3.0,3.0,5,0,114,0,0,168,0,,,,0,7,2009,WD ,2984,2.0
1731,528218100,60,RL,58.0,13204,Pave,,2,Lvl,10,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,BuiltIn,2007.0,5.0,2,454,3.0,3.0,5,100,33,0,0,0,0,,,,0,5,2007,New,2066,2.0
2639,902103090,50,RM,60.0,5520,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4.0,3.0,2.0,2.0,2.0,GasA,3,N,5.0,4,1,2,10,1,4.0,Detchd,1920.0,2.0,1,162,2.0,2.0,1,0,0,0,0,0,0,,,,0,7,2006,WD ,2804,1.0
2071,905228020,20,RL,,9000,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,,,,,,GasA,3,N,4.0,3,1,3,6,0,,2Types,1952.0,2.0,2,460,2.0,3.0,5,0,0,140,0,0,0,,,,0,5,2007,WD ,998,1.0
1267,535451010,20,RL,74.0,8892,Pave,,1,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,4.0,4.0,4.0,2.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Attchd,1953.0,2.0,2,414,3.0,3.0,5,196,0,150,0,0,0,,3.0,,0,10,2008,WD ,1015,1.0
1851,533242080,20,FV,73.0,7321,Pave,Pave,2,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Detchd,1999.0,2.0,2,625,3.0,3.0,5,176,174,0,0,0,0,,,,0,12,2007,COD,2697,2.0
567,533210010,160,FV,40.0,3951,Pave,Pave,1,Lvl,10,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Detchd,2009.0,3.0,2,528,3.0,3.0,5,0,234,0,0,0,0,,,,0,6,2009,New,1836,2.5
2439,528280100,60,RL,,11214,Pave,,2,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,4,1,4,10,1,4.0,Attchd,1998.0,5.0,2,431,3.0,3.0,5,89,0,0,0,0,0,,,,0,7,2006,WD ,2816,2.5
1898,534427140,20,RL,75.0,7388,Pave,,1,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Detchd,1974.0,2.0,2,624,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2007,WD ,2390,2.0
647,535351050,20,RL,75.0,14559,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,4.0,4.0,2.0,4.0,3.0,GasA,5,Y,5.0,2,1,3,7,2,4.0,CarPort,1951.0,2.0,1,288,3.0,3.0,5,324,42,0,0,168,0,,,Shed,2000,6,2009,WD ,2371,2.0
2256,916226090,120,RL,46.0,4054,Pave,,2,Lvl,10,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,2,4.0,Attchd,1987.0,5.0,2,512,3.0,3.0,5,240,0,0,0,0,0,,,,0,10,2007,WD ,3002,3.0
979,923228150,160,RM,21.0,1533,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,4.0,,,,0,0,,,5,0,0,0,0,0,0,,,,0,5,2009,WD ,1890,1.5
1444,907196050,60,RL,68.0,11250,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2001.0,3.0,2,608,3.0,3.0,5,0,42,0,0,0,0,,,,0,9,2008,WD ,2706,3.5
2485,531479030,20,RH,60.0,7800,Pave,,1,Lvl,10,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Detchd,1979.0,2.0,1,300,3.0,3.0,5,421,0,0,0,0,0,,4.0,,0,7,2006,WD ,1793,2.0
157,535350040,20,RL,74.0,5868,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,3.0,GasA,5,Y,5.0,2,1,3,10,0,,Attchd,1956.0,5.0,1,308,3.0,3.0,5,0,0,80,0,160,0,,,,0,5,2010,WD ,1872,2.0
88,532377100,20,RL,75.0,7500,Pave,,1,Lvl,10,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,2,Y,5.0,3,1,3,10,0,,Attchd,1963.0,5.0,1,308,3.0,3.0,5,0,0,220,0,0,0,,4.0,,0,6,2010,WD ,2080,2.5
2003,902427040,50,RM,52.0,9439,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,4.0,2,1,3,10,0,,Detchd,1957.0,2.0,1,160,2.0,2.0,5,0,0,192,0,0,0,,,,0,3,2007,WD ,2160,1.0
186,902329030,70,RM,50.0,9000,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,3.0,3.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Detchd,2003.0,2.0,2,624,3.0,3.0,1,0,108,0,0,0,0,,,,0,4,2010,WD ,2614,3.0
1425,906380030,20,RL,65.0,9345,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2007.0,3.0,3,864,3.0,3.0,5,168,30,0,0,0,0,,,,0,5,2008,WD ,3230,2.0
2695,903455090,50,RM,60.0,7200,Pave,,1,Lvl,10,Corner,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Detchd,1951.0,2.0,1,297,3.0,3.0,5,0,65,190,0,0,0,,4.0,,0,7,2006,WD ,2163,1.5
738,903228070,50,RM,60.0,6000,Pave,,1,Lvl,10,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,4.0,4.0,2.0,3.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1924.0,5.0,1,320,3.0,3.0,5,0,0,98,0,0,0,,,,0,6,2009,WD ,1610,1.0
395,527403040,20,RL,61.0,7930,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Detchd,1969.0,3.0,2,440,3.0,3.0,5,171,48,0,0,0,0,,,,0,7,2009,WD ,2052,2.0
1353,903401020,50,RL,60.0,9120,Pave,Pave,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,5.0,4,1,3,10,0,,Detchd,1925.0,2.0,1,240,3.0,3.0,1,0,100,0,0,0,0,,6.0,,0,6,2008,WD ,2846,3.0
1878,534252040,20,RL,,9503,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,3.0,GasA,3,Y,5.0,2,1,3,7,1,4.0,Detchd,1970.0,2.0,1,484,3.0,3.0,5,316,28,0,0,0,0,,3.0,,0,6,2007,WD ,2368,2.0
390,527375210,20,RL,85.0,11050,Pave,,2,Lvl,10,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,2,Y,5.0,3,1,3,10,1,4.0,Attchd,1975.0,2.0,2,506,3.0,3.0,5,40,0,0,0,0,0,,,,0,8,2009,WD ,2369,2.0
1456,907253060,60,RL,,10316,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2000.0,3.0,3,839,3.0,3.0,5,0,184,0,0,0,0,,,,0,6,2008,WD ,2857,3.5
1103,528346050,20,RL,136.0,11675,Pave,,2,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,4.0,Attchd,1998.0,5.0,3,938,3.0,3.0,5,144,33,0,0,0,0,,,,0,7,2008,WD ,3988,3.0
