,bedroom_abvgr,year_remod/add,overall_cond,house_style,garage_cars,lot_area,neighborhood,bldg_type,total_sf,total_bath
139,2,1983,7,1Story,1,11625,Mitchel,1Fam,1632,1.0
140,3,2006,7,1Story,2,9360,NWAmes,1Fam,2542,1.5
141,2,1996,6,1Story,1,9717,NAmes,1Fam,2156,1.0
142,3,1995,7,1.5Fin,1,10320,IDOTRR,1Fam,2225,1.0
143,3,1952,2,1Story,2,31220,Gilbert,1Fam,3106,1.0
144,4,1993,8,1.5Fin,0,8050,Edwards,1Fam,1137,1.5
145,4,1952,5,2Story,2,7596,OldTown,Duplex,2920,2.0
146,3,1950,6,2Story,2,8094,OldTown,1Fam,2816,2.0
147,3,1977,7,2Story,1,10900,CollgCr,1Fam,2081,1.5
148,3,1950,6,2Story,1,9000,IDOTRR,1Fam,1456,1.5
149,2,1981,5,1Story,2,15417,Veenker,1Fam,3480,1.5
150,3,2004,5,2Story,2,11645,CollgCr,1Fam,2580,2.5
151,3,1954,6,1.5Fin,1,10512,Edwards,1Fam,2614,1.5
152,4,1998,7,1.5Fin,0,5586,OldTown,1Fam,2099,1.0
153,3,1967,5,SFoyer,1,7838,NAmes,1Fam,1764,1.0
154,2,2006,8,1Story,1,9022,OldTown,1Fam,1560,1.0
155,3,1955,7,1Story,1,7390,NAmes,1Fam,2196,1.0
156,3,1970,4,2Story,0,1900,MeadowV,TwnhsE,1638,1.5
157,2,1999,7,1Story,1,8760,NAmes,1Fam,1872,1.0
158,4,1991,5,2Story,3,13125,SawyerW,1Fam,3231,2.5
159,3,2002,5,2Story,2,9240,CollgCr,1Fam,3318,2.5
160,3,1998,5,1Story,2,13125,CollgCr,1Fam,2971,2.0
161,3,1995,6,1.5Fin,1,11767,Edwards,1Fam,1968,1.0
162,3,2005,7,1Story,1,9250,NAmes,1Fam,2112,1.0
163,2,2007,5,1Story,3,13693,NridgHt,1Fam,5304,2.5
164,2,2008,5,1Story,2,6472,NridgHt,TwnhsE,2907,2.0
165,3,2007,5,1Story,3,10206,Somerst,1Fam,3126,2.0
166,3,2004,5,1Story,2,13695,SawyerW,1Fam,2228,1.0
167,2,2006,5,1Story,2,3203,Blmngtn,TwnhsE,2290,2.0
168,3,2006,5,2Story,2,9512,Somerst,1Fam,3278,2.5
169,3,2004,5,1Story,2,9750,CollgCr,1Fam,2890,2.0
170,4,1996,5,2Story,3,15623,NoRidge,1Fam,6872,3.5
171,3,1995,5,1Story,2,8072,CollgCr,1Fam,1980,1.0
172,3,1962,5,SLvl,2,11679,Edwards,1Fam,3336,2.0
173,2,2005,5,2Story,2,2544,Somerst,Twnhs,1743,2.5
174,3,1996,5,2Story,2,10832,Gilbert,1Fam,2607,2.5
175,3,1981,7,1.5Fin,2,9786,NAmes,1Fam,2646,1.5
176,2,1950,6,1Story,1,5400,OldTown,1Fam,1382,1.0
177,6,1977,4,1Story,2,8235,Sawyer,Duplex,3898,2.0
178,3,1970,5,2Story,1,1894,MeadowV,TwnhsE,1638,1.5
179,3,1960,5,1Story,1,7903,NAmes,1Fam,2484,1.5
180,3,1950,2,1.5Fin,0,9839,SWISU,1Fam,2560,1.0
181,4,1968,5,2Story,2,9900,NWAmes,1Fam,2810,2.5
182,3,2003,7,2Story,2,17542,Veenker,1Fam,3359,2.5
183,3,2006,5,2Story,2,9073,Gilbert,1Fam,2230,2.5
184,3,1974,5,1Story,2,10140,NWAmes,1Fam,2414,2.0
185,2,1950,5,1.5Fin,1,9060,Edwards,1Fam,1818,1.0
186,3,2003,5,2Story,2,8965,Gilbert,1Fam,2271,2.5
187,3,2005,7,2.5Unf,1,7793,BrkSide,1Fam,3176,1.5
188,3,1962,5,1Story,2,9750,Sawyer,1Fam,1960,1.0
189,2,1952,3,1Story,2,10206,Edwards,1Fam,944,1.0
190,4,1976,5,2Story,2,10140,NWAmes,1Fam,2496,2.5
191,2,1973,6,1Story,1,2394,MeadowV,Twnhs,1890,1.0
192,2,2000,7,1Story,1,10267,BrkSide,1Fam,1654,1.0
193,3,1963,5,1Story,1,6360,Sawyer,1Fam,1728,1.0
194,3,2007,5,2Story,2,10237,Gilbert,1Fam,2267,2.5
195,2,1978,6,SFoyer,2,7540,Mitchel,1Fam,1800,1.0
196,3,2008,5,2Story,3,9428,Somerst,1Fam,2829,2.5
197,3,1950,5,1.5Fin,1,10164,SWISU,1Fam,2457,2.0
198,3,1987,6,SLvl,1,13825,Sawyer,1Fam,2134,1.0
199,3,1956,7,SLvl,2,7700,NAmes,1Fam,1446,1.0
200,4,1998,5,2Story,3,17433,NoRidge,1Fam,4104,2.5
201,5,2005,6,2.5Unf,2,6300,OldTown,1Fam,3330,2.0
202,2,1964,7,SLvl,1,10366,Sawyer,1Fam,1846,1.0
203,3,1993,5,2Story,2,9291,SawyerW,1Fam,2542,2.5
204,3,2002,7,2Story,1,5775,OldTown,1Fam,1910,1.0
205,2,1950,5,1Story,2,7200,NAmes,1Fam,1040,1.0
206,3,1976,5,2Story,2,2179,NPkVill,Twnhs,2311,2.5
207,3,2001,8,2Story,1,9360,Edwards,1Fam,1890,1.5
208,2,2006,5,1Story,2,6442,NridgHt,TwnhsE,2740,2.0
209,4,2007,5,2Story,3,14598,Somerst,1Fam,2827,2.5
210,3,2000,5,2Story,2,8637,Gilbert,1Fam,2637,2.5
211,4,1974,6,2Story,2,9120,NWAmes,1Fam,2777,2.5
212,3,2008,7,1.5Fin,1,5142,Edwards,1Fam,2241,1.5
213,3,1965,5,1Story,2,215245,Timber,1Fam,4172,2.0
214,2,2000,5,1Story,2,4109,Somerst,TwnhsE,3114,2.0
215,3,1992,5,2Story,2,8285,SawyerW,1Fam,2573,2.5
216,2,1967,6,1Story,2,20355,ClearCr,1Fam,3695,1.0
217,3,1992,8,2Story,1,3378,OldTown,1Fam,2040,1.5
218,1,1950,6,SFoyer,0,5160,IDOTRR,1Fam,1750,1.0
219,3,2003,7,1Story,1,7500,NAmes,1Fam,2080,1.0
220,3,1999,5,2Story,2,3735,Somerst,TwnhsE,2143,2.5
221,0,1980,5,SFoyer,2,6979,OldTown,Duplex,2112,0.0
222,4,1963,5,2Story,2,7056,NAmes,1Fam,2576,1.5
223,3,2005,5,2Story,2,11911,Gilbert,1Fam,2244,2.5
224,2,1950,6,1Story,2,7890,SWISU,1Fam,1712,1.0
225,2,1950,7,1Story,2,10800,OldTown,1Fam,1566,1.0
226,4,2002,5,2Story,2,11250,CollgCr,1Fam,3418,2.5
227,3,2006,5,2Story,3,9605,Somerst,1Fam,2959,2.5
228,2,1960,4,1Story,1,14680,Crawfor,1Fam,2546,1.0
229,3,1997,5,2Story,3,10208,NoRidge,1Fam,3608,2.5
230,2,2007,7,1Story,0,19550,Edwards,1Fam,3098,1.0
231,1,1972,6,SFoyer,0,1491,MeadowV,TwnhsE,1260,1.0
232,3,1954,5,1.5Fin,1,4800,OldTown,1Fam,2553,1.0
233,2,1955,5,1Story,1,8172,Edwards,1Fam,1536,1.0
234,4,1990,4,2Story,2,25419,NAmes,1Fam,4080,2.0
235,3,1996,5,2Story,2,13031,Gilbert,1Fam,2189,2.5
236,2,1950,7,1Story,1,5633,OldTown,1Fam,1688,1.0
237,4,2007,5,2Story,3,14257,NridgHt,1Fam,4548,3.5
238,1,2006,5,1Story,3,20896,Somerst,1Fam,4174,1.5
239,2,2007,5,1Story,2,4230,Somerst,TwnhsE,2704,2.0
240,3,2006,5,2Story,2,15611,CollgCr,1Fam,2998,2.5
241,3,1984,5,1Story,2,10960,NWAmes,1Fam,2568,2.0
242,4,2004,5,2Story,3,11999,NridgHt,1Fam,3555,2.5
243,3,2005,5,2Story,2,11060,Edwards,1Fam,3464,2.5
244,3,2009,5,1Story,3,13214,Timber,1Fam,4020,2.0
245,3,2007,5,1Story,3,10235,CollgCr,1Fam,3294,2.0
246,2,1956,5,1Story,1,13008,NAmes,1Fam,1764,1.0
247,2,1960,7,1Story,2,7436,NAmes,1Fam,1788,1.0
248,3,2000,5,2Story,2,8123,Gilbert,1Fam,2782,2.5
249,2,2007,5,1Story,2,7820,NridgHt,TwnhsE,3738,2.0
250,2,2007,5,1Story,2,5568,Crawfor,TwnhsE,3198,2.0
251,2,2000,5,1.5Fin,1,8400,SWISU,1Fam,2535,1.0
252,3,1995,5,2Story,2,9828,SawyerW,1Fam,3148,2.5
253,4,2004,5,2Story,2,9375,Somerst,1Fam,3006,2.5
254,3,1988,5,1Story,2,11457,Timber,1Fam,2804,2.0
255,3,1950,5,1.5Fin,1,6120,BrkSide,1Fam,1890,1.0
256,3,2004,7,1.5Fin,0,8800,OldTown,1Fam,1716,1.0
257,4,2006,5,2Story,3,20431,NridgHt,1Fam,4576,2.5
258,3,1994,5,2Story,2,10560,SawyerW,1Fam,2958,2.5
259,4,1995,8,1Story,2,19958,Timber,1Fam,2864,2.5
260,3,2004,5,SLvl,2,11084,Gilbert,1Fam,1758,2.5
261,4,1952,6,2Story,1,10266,IDOTRR,1Fam,2304,1.5
262,3,1973,5,2Story,1,1890,BrDale,Twnhs,1890,1.5
263,3,1953,5,1Story,2,10452,Edwards,1Fam,2188,1.0
264,3,2006,5,2Story,2,23257,Gilbert,1Fam,2889,2.5
265,4,1964,5,2Story,2,7570,NAmes,1Fam,2586,1.5
266,3,1957,6,1Story,1,8400,NAmes,1Fam,2628,1.0
267,3,1993,5,2Story,2,9317,SawyerW,1Fam,2515,2.5
268,3,1964,5,SLvl,2,9020,NAmes,1Fam,2598,1.5
269,2,2006,5,SFoyer,2,3675,Edwards,TwnhsE,1619,1.0
270,4,1998,6,2.5Unf,2,7200,OldTown,2fmCon,3505,2.0
271,3,2006,5,2Story,2,8125,Somerst,1Fam,2346,2.5
272,4,1950,7,2Story,2,7200,OldTown,1Fam,2358,1.5
273,4,1997,9,1.5Fin,3,14100,Crawfor,1Fam,4175,3.5
274,3,1970,6,1Story,2,7038,NAmes,1Fam,1728,1.0
275,2,1969,4,1Story,1,16133,Edwards,1Fam,2352,1.0
276,1,2003,5,1Story,2,4435,CollgCr,TwnhsE,1696,1.0
277,2,1978,7,SLvl,2,16157,Veenker,1Fam,2792,1.5
278,3,1950,5,1Story,2,7200,NAmes,1Fam,1048,1.0
279,2,1954,5,1Story,1,9000,NAmes,1Fam,2064,1.0
280,3,2005,5,2Story,3,10463,Gilbert,1Fam,2694,2.5
281,4,1950,8,2Story,1,12155,SWISU,1Fam,2154,2.0
282,3,1992,5,1Story,0,10712,Mitchel,1Fam,1948,1.0
283,2,2003,7,1.5Fin,1,9143,OldTown,1Fam,1363,1.0
284,3,1950,6,1.5Fin,2,6000,BrkSide,1Fam,1953,1.0
285,3,1994,6,2Story,2,29959,NoRidge,1Fam,2823,2.5
286,4,1950,8,2Story,2,16560,Crawfor,1Fam,3297,2.5
287,2,1973,5,2Story,1,1953,BrDale,Twnhs,1470,1.5
288,2,1950,3,1.5Unf,2,9000,SawyerW,1Fam,1568,1.0
289,3,1956,6,1Story,1,9571,Edwards,1Fam,2288,1.0
290,3,1961,7,1Story,1,8700,NAmes,1Fam,1808,1.0
291,4,1977,6,1.5Fin,2,8927,Sawyer,Duplex,1654,2.0
292,3,1976,3,2Story,1,1890,MeadowV,Twnhs,1638,1.5
293,3,1961,6,1Story,1,7000,NAmes,1Fam,925,1.0
294,3,1987,6,1Story,2,14175,Sawyer,1Fam,2625,1.5
295,1,2004,5,1Story,2,4426,CollgCr,TwnhsE,1696,1.0
296,3,2005,5,2Story,2,9316,CollgCr,1Fam,2380,2.5
297,3,1996,5,2Story,2,9085,NoRidge,1Fam,3131,2.5
298,3,2003,5,1Story,2,11202,Timber,1Fam,2872,2.0
299,4,1950,3,2Story,2,9650,Crawfor,1Fam,2387,1.0
300,4,1950,6,2Story,2,7136,Crawfor,Duplex,2937,2.0
301,2,2009,5,1Story,2,7390,NridgHt,TwnhsE,3768,2.0
302,3,1977,6,1Story,2,7064,Sawyer,1Fam,1960,1.0
303,4,1950,5,2Story,2,6120,OldTown,1Fam,3002,2.0
304,2,1950,4,1Story,1,4800,OldTown,1Fam,1344,1.0
305,3,1959,3,1Story,0,9000,Sawyer,1Fam,2012,1.0
306,3,1965,6,1.5Fin,2,164660,Timber,2fmCon,3285,2.0
307,2,2006,5,1Story,2,6762,CollgCr,1Fam,2580,2.0
308,2,1978,5,SFoyer,1,10547,Edwards,Duplex,2304,2.0
309,3,1965,6,1Story,1,13052,Sawyer,1Fam,2048,1.5
310,4,1963,7,2Story,1,15600,Crawfor,1Fam,3483,2.0
311,2,2001,5,1Story,2,4920,StoneBr,TwnhsE,2676,2.0
312,3,2006,5,1Story,3,13253,Somerst,1Fam,3156,2.0
313,4,2005,5,2Story,3,11631,Gilbert,1Fam,3425,2.5
314,6,1967,6,2Story,0,7200,SWISU,Duplex,2650,3.0
315,1,2010,2,1Story,3,11394,StoneBr,1Fam,3712,1.5
316,3,2010,5,1Story,3,10159,NridgHt,1Fam,3870,2.5
317,1,1997,5,1Story,2,6264,StoneBr,1Fam,3346,1.5
318,4,1999,5,2Story,2,8738,Gilbert,1Fam,3266,2.5
319,3,1950,4,1.5Fin,1,7015,BrkSide,1Fam,1912,1.0
320,2,1950,5,1.5Fin,0,6240,BrkSide,1Fam,912,1.0
321,4,1950,8,1.5Fin,1,8405,Edwards,1Fam,2228,1.0
322,3,1950,6,1.5Fin,1,5000,SWISU,1Fam,2717,2.0
323,3,2010,5,1Story,3,12883,NridgHt,1Fam,3088,2.0
324,2,1972,5,1Story,2,7200,CollgCr,1Fam,1788,1.0
325,2,1976,6,1Story,2,4928,NPkVill,TwnhsE,1916,2.0
326,2,2000,7,1Story,1,8712,NAmes,1Fam,2298,1.0
327,2,2006,5,1Story,2,3010,Blmngtn,TwnhsE,2284,2.0
328,4,2005,9,2Story,1,9780,IDOTRR,1Fam,2928,1.5
329,3,1973,6,2Story,1,9462,NAmes,1Fam,2432,1.5
330,4,1958,4,1Story,2,9482,NAmes,Duplex,3732,2.0
331,3,1991,5,2Story,2,14067,Gilbert,1Fam,2545,2.5
332,4,1950,5,2Story,2,11345,NAmes,Duplex,2848,2.0
333,1,1980,5,1Story,2,3760,Greens,Twnhs,2470,1.0
334,1,1991,8,1Story,2,10320,IDOTRR,1Fam,1210,1.0
335,4,1950,6,2Story,1,7588,Crawfor,1Fam,2595,1.5
336,2,1950,8,1Story,1,8520,OldTown,1Fam,1416,1.0
337,3,2006,7,1.5Fin,0,14190,OldTown,1Fam,2469,2.0
338,2,1950,5,1Story,1,11664,NAmes,1Fam,2164,1.0
339,1,1980,5,1Story,2,4420,Greens,TwnhsE,1516,1.0
340,3,1994,6,1Story,2,33983,Mitchel,1Fam,2836,1.5
341,3,1950,5,1.5Fin,0,10134,OldTown,1Fam,2248,1.0
342,3,1950,7,1Story,1,12144,NAmes,1Fam,1868,1.0
343,3,1998,5,2Story,2,8750,CollgCr,1Fam,2486,2.5
344,4,1993,5,2Story,3,11134,NoRidge,1Fam,3615,2.5
345,3,2000,5,2Story,2,7379,Somerst,1Fam,2823,2.5
346,3,1996,5,2Story,2,9783,Gilbert,1Fam,2597,2.5
347,3,1966,5,1Story,1,9477,NAmes,1Fam,1756,1.0
348,3,2005,5,2Story,2,15384,Gilbert,1Fam,2278,2.5
349,3,1967,6,1Story,2,11327,Sawyer,1Fam,2128,1.0
350,6,2000,5,2.5Unf,0,5852,OldTown,2fmCon,2884,2.5
351,3,2001,7,2Story,2,7200,Edwards,1Fam,2082,1.5
352,3,1972,7,2Story,1,1680,BrDale,Twnhs,1890,1.5
353,3,2006,5,1Story,2,10182,Somerst,1Fam,3320,2.0
354,3,1954,5,1Story,2,9375,Edwards,1Fam,2317,1.5
355,5,2007,7,SLvl,2,11275,NAmes,1Fam,3688,2.5
356,4,2002,7,2Story,3,9720,OldTown,1Fam,2262,1.0
357,3,1999,5,1Story,2,9017,CollgCr,1Fam,2862,2.0
358,3,2001,5,2Story,3,10125,Mitchel,1Fam,3159,2.5
359,3,2005,7,1.5Fin,0,8500,IDOTRR,1Fam,2310,2.0
360,3,1950,7,1.5Fin,1,9490,NAmes,1Fam,2384,1.0
361,3,1961,3,1Story,1,27697,Mitchel,1Fam,3004,1.0
362,3,1950,3,1.5Fin,1,10632,ClearCr,1Fam,1913,1.5
363,4,1958,5,1Story,3,11475,NAmes,Duplex,3360,2.0
364,3,2007,5,1Story,2,11049,CollgCr,1Fam,2468,2.0
365,2,2007,5,1Story,2,4750,Crawfor,TwnhsE,3198,2.0
366,3,1963,4,1Story,3,35133,Timber,1Fam,3144,1.5
367,3,1977,6,1Story,2,12984,Crawfor,1Fam,3077,2.0
368,3,2003,5,2Story,2,9157,Timber,1Fam,2926,2.5
369,3,2005,8,1Story,1,5820,OldTown,1Fam,2325,1.0
370,6,1969,5,2Story,3,9671,NAmes,Duplex,3792,3.0
371,2,1972,6,2Story,1,1890,BrDale,Twnhs,1470,1.5
372,3,1950,6,2Story,2,13515,BrkSide,1Fam,2588,1.0
373,4,2000,5,2Story,3,9233,NoRidge,1Fam,4395,2.5
374,3,1966,5,SFoyer,1,8400,Sawyer,1Fam,1727,1.0
375,3,2007,5,1Story,3,15306,Timber,1Fam,3508,2.0
376,3,1998,8,1.5Fin,1,7642,Crawfor,1Fam,2338,1.5
377,2,2005,5,1Story,2,3842,Crawfor,TwnhsE,3240,2.0
378,2,2008,5,1Story,2,5063,NridgHt,Twnhs,2628,2.0
379,2,1984,5,1Story,1,4235,Edwards,TwnhsE,2098,2.0
380,4,1976,7,2Story,1,15576,Crawfor,1Fam,2520,2.0
381,4,1950,4,2.5Unf,1,10120,OldTown,2fmCon,2814,1.5
