totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold
60,5,1,1998.0,3,144,33,0,0,0,0,7,2008
61,6,0,1920.0,2,0,0,190,0,0,0,1,2008
62,6,2,1958.0,1,0,0,0,0,0,0,10,2007
63,7,0,1971.0,2,0,0,0,0,0,0,5,2008
64,7,0,1992.0,2,0,124,0,0,0,0,7,2006
65,7,2,1994.0,3,182,56,0,0,0,0,6,2009
66,5,0,1976.7599039615845,0,0,0,0,0,0,0,6,2006
67,5,1,2005.0,2,110,50,0,0,0,0,5,2007
68,6,0,1976.7599039615845,0,0,0,286,0,0,0,5,2007
69,3,1,2004.0,2,149,0,0,0,0,0,5,2008
70,5,0,1953.0,2,0,0,32,0,0,0,6,2006
71,10,1,2007.0,3,192,273,0,0,0,0,6,2009
72,6,3,1960.0,2,0,75,584,0,0,0,5,2007
73,7,1,1991.0,2,164,0,0,0,0,0,5,2007
74,6,0,1971.0,1,0,0,0,0,0,0,7,2009
75,7,1,1967.0,2,0,0,0,0,0,0,6,2009
76,9,1,1960.0,2,0,0,0,0,0,0,11,2009
77,6,0,1962.0,1,0,240,0,0,0,0,5,2006
78,5,0,1959.0,1,0,0,0,0,0,1200,7,2007
79,7,1,2004.0,3,144,68,0,0,0,0,8,2006
80,6,1,2002.0,2,192,39,0,0,0,0,9,2007
81,5,0,1950.0,1,0,56,0,0,200,0,4,2010
82,6,1,2004.0,1,0,32,0,0,0,0,7,2007
83,6,0,1950.0,2,147,0,0,0,0,420,10,2006
84,8,0,1997.0,2,403,114,185,0,0,400,5,2008
85,8,1,2009.0,3,0,90,0,0,0,0,8,2009
86,5,0,1977.0,2,0,0,0,0,0,0,6,2010
87,5,1,1971.0,2,0,20,0,0,0,0,5,2009
88,6,1,1981.0,2,574,64,0,0,0,0,1,2006
89,6,0,1994.0,2,180,36,0,0,0,0,8,2009
90,6,0,1963.0,1,0,132,0,0,0,0,3,2007
91,6,0,1950.0,1,168,24,0,0,0,0,5,2007
92,6,0,1938.0,1,0,0,0,0,0,0,1,2010
93,5,1,1988.0,2,168,120,0,0,0,0,10,2008
94,6,0,1939.0,1,0,0,192,0,0,0,3,2007
95,9,1,1927.0,1,0,0,0,0,0,0,3,2007
96,6,1,1956.0,1,158,0,0,0,576,0,7,2008
97,6,1,2006.0,2,156,73,0,0,0,0,5,2007
98,7,0,2001.0,2,0,68,0,0,0,0,9,2008
99,6,0,2001.0,2,0,45,0,0,0,0,11,2009
100,5,1,1977.0,2,501,120,0,225,0,0,6,2009
101,6,2,1957.0,2,0,40,0,0,0,1500,9,2008
102,5,0,1984.0,1,362,0,0,0,0,0,10,2008
103,7,2,2003.0,3,154,65,0,0,216,0,2,2008
104,6,2,1957.0,1,0,40,0,0,0,0,5,2007
105,4,0,1976.7599039615845,0,58,42,0,0,0,0,8,2007
106,6,1,1993.0,2,190,63,0,0,0,0,5,2006
107,7,1,1978.0,2,0,69,0,0,0,0,4,2010
108,8,0,1964.0,2,0,180,0,0,0,0,7,2006
109,8,0,1976.7599039615845,0,0,58,0,0,0,0,5,2010
110,7,1,1974.0,2,80,21,0,0,0,0,6,2009
111,7,1,2000.0,2,0,134,0,0,0,0,3,2009
112,6,1,1957.0,1,0,40,0,0,0,0,5,2007
113,6,0,1976.7599039615845,0,36,56,0,0,0,0,7,2006
114,5,1,1998.0,2,402,25,0,0,0,0,8,2007
115,10,1,1995.0,3,361,76,0,0,0,0,7,2006
116,8,1,1999.0,2,344,0,40,0,0,0,5,2010
117,6,0,1970.0,2,0,0,0,0,0,0,4,2007
118,8,1,2008.0,3,208,104,0,0,0,0,11,2009
119,7,1,1998.0,2,360,36,0,0,0,0,6,2010
120,6,1,2007.0,3,76,52,0,0,0,0,10,2007
121,8,1,2006.0,3,177,74,0,0,0,0,10,2006
122,7,1,2005.0,2,156,55,0,0,0,0,8,2006
123,6,0,1997.0,2,0,75,0,0,0,0,7,2007
124,10,0,1997.0,1,0,188,0,0,0,0,3,2006
125,9,1,2005.0,3,192,63,0,0,0,0,8,2008
126,5,0,1972.0,1,0,0,0,0,0,0,6,2006
127,6,0,1953.0,1,0,18,0,0,0,0,5,2007
128,6,1,1920.0,1,0,0,180,0,0,0,4,2008
129,7,1,2008.0,3,212,136,0,0,0,0,5,2009
130,6,1,1979.0,2,127,0,0,0,0,0,7,2007
131,7,2,1998.0,2,100,38,0,0,0,0,7,2008
132,7,2,1968.0,2,192,38,0,0,0,0,3,2010
133,5,1,1966.0,1,238,0,0,0,0,1500,1,2010
134,6,0,1999.0,2,0,32,0,0,0,0,4,2008
135,8,2,1941.0,1,0,0,86,0,0,0,7,2010
136,5,0,2007.0,2,0,203,0,0,0,0,9,2007
137,6,0,2005.0,2,248,102,0,0,0,0,5,2009
138,5,1,2005.0,2,110,50,0,0,0,0,8,2007
139,4,0,1983.0,1,330,0,0,0,0,0,5,2007
140,5,1,1972.0,2,0,0,0,0,0,0,3,2010
141,5,0,1950.0,1,366,0,112,0,0,0,4,2010
142,7,0,1906.0,1,57,0,239,0,0,0,6,2008
143,7,2,1952.0,2,0,0,144,0,0,750,5,2008
144,8,0,1976.7599039615845,0,0,0,0,0,0,0,4,2008
145,10,0,1952.0,2,0,0,0,0,0,0,7,2009
146,8,0,1930.0,2,0,0,150,0,0,0,6,2009
147,6,0,1977.0,1,0,36,0,0,0,450,3,2010
148,5,0,1920.0,1,0,30,160,0,0,0,6,2008
149,7,0,1981.0,2,228,20,218,0,0,0,6,2009
150,7,0,2004.0,2,0,70,0,0,0,0,8,2006
151,6,0,1954.0,1,366,0,0,0,0,0,5,2007
152,7,0,1976.7599039615845,0,0,98,0,0,0,0,9,2008
153,6,1,1967.0,1,175,144,0,0,0,0,12,2006
154,5,0,1924.0,1,316,0,120,0,0,0,5,2009
155,6,0,1955.0,1,0,0,0,0,0,0,7,2008
156,5,0,1976.7599039615845,0,0,0,0,0,0,0,6,2010
157,4,0,1957.0,1,0,0,0,219,0,0,9,2007
158,8,1,1991.0,3,72,192,224,0,0,0,11,2007
159,7,1,2001.0,2,0,45,0,0,189,0,9,2008
160,7,1,1997.0,2,140,39,0,0,0,0,4,2008
161,6,0,1946.0,1,0,0,0,0,0,0,5,2008
162,6,0,1954.0,1,390,0,0,0,0,0,7,2007
163,8,2,2007.0,3,360,50,0,0,0,0,3,2009
164,6,1,2008.0,2,192,42,0,0,0,0,4,2009
165,6,1,2007.0,3,144,99,0,0,0,0,10,2008
166,6,0,2004.0,2,0,78,0,0,0,0,7,2008
167,6,0,2006.0,2,100,116,0,0,0,0,1,2010
168,8,1,2005.0,2,0,246,0,0,0,0,6,2006
169,6,0,2004.0,2,0,35,0,0,0,0,6,2008
170,10,2,1996.0,3,171,78,0,0,0,0,7,2007
171,5,0,2000.0,2,0,64,0,0,0,0,5,2009
172,6,1,1962.0,2,453,253,144,0,0,0,5,2006
173,4,0,2005.0,2,0,166,0,0,0,0,7,2006
174,7,1,1994.0,2,143,46,0,0,0,500,10,2008
175,7,1,1962.0,2,0,0,0,0,128,0,6,2006
176,4,0,1920.0,1,0,20,94,0,0,0,1,2007
177,10,0,1977.0,2,32,0,0,0,0,0,5,2006
178,6,0,1970.0,1,0,24,0,0,0,0,4,2006
179,6,0,1960.0,1,0,0,0,0,0,0,5,2007
180,7,1,1976.7599039615845,0,0,156,0,0,0,0,5,2010
181,9,1,1968.0,2,0,43,0,0,0,0,4,2008
182,9,2,1974.0,2,220,47,0,0,0,0,7,2007
183,8,0,2006.0,2,100,32,0,0,0,0,10,2006
184,7,1,1974.0,2,0,0,0,0,0,0,8,2009
185,6,0,1939.0,1,0,0,0,0,0,0,10,2009
186,8,1,2003.0,2,0,75,0,0,0,0,6,2009
187,8,1,1928.0,1,0,0,60,0,0,0,5,2010
188,5,0,1969.0,2,0,28,0,0,0,0,11,2009
189,4,0,1956.0,2,0,0,0,0,0,0,7,2009
190,8,1,1976.0,2,0,28,0,0,259,0,3,2006
191,5,1,1973.0,1,174,0,56,0,108,0,5,2010
192,5,0,1961.0,1,0,0,112,0,0,0,5,2008
193,5,0,1963.0,1,0,0,0,0,0,650,1,2008
194,8,1,2005.0,2,0,72,0,0,0,0,7,2007
195,5,1,1978.0,2,0,0,0,0,192,0,6,2007
196,8,1,2007.0,3,168,108,0,0,0,0,2,2008
197,6,2,1939.0,1,0,126,0,0,0,0,7,2006
198,6,0,1958.0,1,280,34,0,0,0,0,12,2008
199,6,0,1993.0,2,0,0,0,0,0,0,9,2006
200,7,1,1998.0,3,23,172,0,0,256,0,1,2010
201,9,0,1910.0,2,0,341,88,0,0,0,7,2006
202,4,0,1964.0,1,77,0,0,0,0,500,7,2006
203,7,0,1993.0,2,144,70,0,0,0,0,6,2008
204,7,0,1915.0,1,0,24,112,0,0,0,2,2009
205,4,0,1950.0,2,0,29,0,0,0,0,7,2006
206,6,1,1976.0,2,0,28,0,0,0,0,7,2006
207,7,0,1962.0,1,0,236,0,0,0,0,11,2008
208,6,1,2006.0,2,120,49,0,0,0,0,10,2007
209,9,1,2007.0,3,100,18,0,0,0,0,1,2008
210,7,1,2000.0,2,256,48,0,0,0,0,4,2007
211,8,1,1974.0,2,0,69,0,0,0,0,7,2008
212,6,0,1923.0,1,0,0,183,0,0,0,6,2008
213,8,2,1965.0,2,0,0,0,0,0,0,6,2009
214,5,1,1999.0,2,124,113,0,0,0,0,6,2008
215,7,0,1992.0,2,192,85,0,0,0,0,5,2008
216,6,2,1967.0,2,0,115,168,0,0,0,6,2006
217,6,2,1947.0,1,0,0,126,0,0,0,9,2009
218,5,0,1976.7599039615845,0,0,0,105,0,160,0,7,2009
219,6,0,1959.0,1,0,0,0,0,0,0,7,2007
220,6,0,1999.0,2,0,34,0,0,0,0,3,2006
221,4,0,1980.0,2,264,56,0,0,0,600,6,2010
222,8,1,1963.0,2,0,50,0,0,0,0,10,2008
223,6,1,2005.0,2,100,38,0,0,0,0,3,2009
224,4,1,1939.0,2,0,0,0,0,166,0,3,2010
225,4,0,1980.0,2,0,0,0,0,0,0,6,2009
226,9,1,2002.0,2,0,0,0,0,0,0,5,2008
227,7,0,2006.0,3,240,53,0,0,0,0,7,2007
228,5,0,1960.0,1,483,0,0,0,115,0,6,2009
229,7,1,1996.0,3,220,0,0,0,0,0,7,2009
230,5,2,1976.7599039615845,0,0,39,0,0,0,0,1,2008
231,3,0,1976.7599039615845,0,96,24,0,0,0,0,5,2010
232,9,2,1900.0,1,84,0,0,0,0,0,1,2010
233,4,1,1959.0,1,0,0,196,0,0,0,7,2007
234,8,1,1918.0,2,0,16,552,0,0,0,3,2006
235,6,1,1995.0,2,315,44,0,0,0,0,7,2006
236,5,0,1925.0,1,50,81,123,0,0,0,7,2006
237,10,3,2007.0,3,135,64,0,0,0,0,6,2009
238,8,1,2005.0,3,192,267,0,0,0,0,1,2006
239,5,1,2006.0,2,0,241,0,0,0,0,4,2007
240,8,1,2006.0,2,0,51,0,0,0,0,7,2006
241,5,0,1984.0,2,0,0,192,0,0,0,4,2007
242,10,1,2003.0,3,104,100,0,0,0,0,5,2007
243,9,1,2003.0,2,0,274,0,0,0,0,2,2006
244,10,1,2009.0,3,144,76,0,0,0,0,5,2010
245,7,1,2007.0,3,192,64,0,0,0,0,9,2007
246,5,0,1956.0,1,0,0,0,0,0,0,10,2009
247,5,1,1988.0,2,0,0,0,360,0,0,8,2009
248,7,1,2000.0,2,100,63,0,0,0,0,6,2009
249,6,1,2007.0,2,210,54,0,0,0,0,12,2007
250,5,1,2006.0,2,123,0,0,0,153,0,10,2007
251,6,2,1940.0,1,0,0,108,0,0,0,6,2006
252,8,1,1995.0,2,0,155,0,0,0,0,6,2009
253,8,1,2003.0,2,182,182,0,0,0,0,11,2009
254,6,1,1988.0,2,0,0,169,0,0,0,3,2009
255,6,0,1930.0,1,0,24,0,0,0,0,11,2006
256,7,0,1976.7599039615845,0,0,160,0,0,0,0,6,2010
257,10,2,2006.0,3,0,0,0,0,0,0,4,2006
258,8,1,1993.0,2,400,100,144,0,0,0,8,2009
259,7,1,1958.0,2,274,0,0,0,138,0,7,2007
260,8,1,2004.0,2,100,0,0,0,0,0,6,2007
261,7,0,1952.0,1,0,216,80,0,0,0,5,2008
262,7,0,1973.0,1,144,28,0,0,0,0,5,2007
263,5,2,1953.0,2,0,0,0,0,287,0,6,2008
264,9,1,2006.0,2,0,100,0,0,0,0,9,2006
265,8,0,1964.0,2,0,55,0,0,0,0,3,2009
266,5,0,1957.0,1,250,0,0,0,0,0,6,2010
267,7,1,1993.0,2,234,72,192,0,0,0,7,2009
268,6,0,1964.0,2,176,0,0,0,0,0,6,2008
269,5,0,2005.0,2,0,44,0,0,0,0,10,2006
270,9,1,1900.0,2,0,0,0,0,99,0,11,2007
271,6,0,2006.0,2,0,50,0,0,0,0,8,2006
272,8,0,1989.0,2,36,0,221,0,0,0,10,2006
273,11,2,1982.0,3,314,12,0,0,0,0,5,2008
274,5,0,2001.0,2,210,0,0,0,0,0,9,2009
275,5,0,1969.0,1,0,92,0,0,112,0,12,2006
276,3,0,2003.0,2,140,0,0,0,0,0,11,2007
277,5,1,1978.0,2,168,180,0,0,0,0,6,2007
278,7,0,1950.0,2,0,27,0,0,0,0,7,2008
279,5,0,1954.0,1,0,0,0,0,0,0,6,2006
280,8,1,2005.0,3,0,116,0,0,0,0,6,2006
281,7,0,1934.0,1,0,0,254,0,0,0,3,2008
282,5,0,1976.7599039615845,0,0,28,0,0,0,0,9,2007
283,5,0,1961.0,1,0,0,139,0,0,0,5,2008
284,6,1,2003.0,2,0,0,0,0,0,0,3,2007
285,7,1,1994.0,2,168,98,0,0,0,0,1,2009
286,9,1,1932.0,2,0,0,0,0,0,0,7,2006
287,5,0,1973.0,1,72,0,0,0,0,0,6,2006
288,5,0,1950.0,2,0,0,91,0,0,0,10,2009
289,6,0,1956.0,1,44,0,0,0,0,0,6,2010
290,5,0,1961.0,1,0,0,0,0,0,0,2,2007
291,10,0,1977.0,2,0,0,0,0,0,0,8,2006
292,6,0,1976.0,1,0,0,0,0,0,0,4,2007
293,7,0,1961.0,1,0,0,0,0,0,0,7,2007
294,6,1,1999.0,2,304,0,0,0,0,0,11,2006
295,3,1,2004.0,2,149,0,0,0,0,0,5,2008
296,6,0,2005.0,2,144,45,0,0,0,0,6,2006
297,7,1,1995.0,2,296,102,209,0,0,0,11,2009
298,7,1,2003.0,2,185,95,0,0,0,0,6,2008
299,7,1,1980.0,2,0,217,0,0,0,0,6,2008
300,8,0,1946.0,2,0,0,0,0,0,0,8,2007
301,6,1,2008.0,2,231,90,0,0,0,0,5,2009
302,6,0,1986.0,2,192,0,0,0,0,0,7,2009
303,7,0,1960.0,2,0,139,55,0,0,0,10,2008
304,4,0,1950.0,1,0,0,0,0,0,0,8,2008
305,5,0,1976.7599039615845,0,0,24,0,0,0,0,7,2008
306,7,2,1965.0,2,670,0,0,0,0,700,8,2008
307,6,1,2006.0,2,168,55,0,0,0,0,7,2006
308,6,0,1960.0,1,0,0,0,0,0,0,7,2009
309,5,0,1965.0,1,0,0,0,0,0,0,1,2006
310,9,3,1950.0,1,0,0,0,0,192,0,7,2006
311,6,0,2001.0,2,0,0,170,0,0,0,4,2010
312,7,1,2006.0,3,0,26,0,0,0,0,5,2008
313,9,1,2004.0,3,120,46,0,0,0,0,6,2006
314,10,0,1976.7599039615845,0,0,0,0,0,0,500,2,2010
315,8,1,2010.0,3,113,0,0,0,0,0,6,2010
316,8,1,2010.0,3,168,95,0,0,0,0,4,2010
317,6,1,1997.0,2,0,0,0,0,0,0,7,2008
318,8,1,1999.0,2,192,0,0,0,0,0,2,2006
319,5,1,1950.0,1,0,0,248,0,0,0,7,2009
320,3,0,1976.7599039615845,0,0,0,0,0,0,0,7,2006
321,7,0,1978.0,1,0,130,112,0,0,0,4,2008
322,6,1,1924.0,1,0,0,242,0,0,0,5,2010
323,7,0,2009.0,3,0,35,0,0,0,0,6,2010
324,6,0,1985.0,2,215,0,0,0,0,0,9,2009
325,5,0,1976.0,2,0,60,0,0,0,0,10,2009
326,5,0,1968.0,1,0,0,0,0,0,0,5,2009
327,6,0,2005.0,2,90,0,0,0,0,0,6,2006
328,8,2,1950.0,1,285,0,0,0,216,0,4,2007
329,7,1,1949.0,1,245,60,0,0,0,0,7,2006
330,8,0,1958.0,2,0,0,0,0,0,0,12,2009
331,7,0,1991.0,2,0,40,0,0,0,0,9,2008
332,10,0,1948.0,2,0,0,0,0,0,0,7,2007
333,4,3,1980.0,2,133,78,0,0,0,0,5,2006
334,5,0,1997.0,2,40,0,0,0,0,0,8,2008
335,9,1,1920.0,1,0,0,40,0,0,0,7,2006
336,5,0,1963.0,1,0,0,81,0,0,0,2,2009
337,7,0,1976.7599039615845,0,231,0,0,0,0,0,4,2007
338,5,1,1948.0,1,0,130,0,0,0,0,11,2007
339,3,1,1980.0,2,133,42,0,0,0,0,6,2010
340,6,2,1977.0,2,690,90,0,0,0,0,5,2007
341,6,0,1976.7599039615845,0,80,0,244,0,0,0,7,2009
342,6,1,1949.0,1,0,28,0,0,0,0,9,2009
343,7,0,1998.0,2,0,77,0,0,0,0,6,2010
344,7,1,1992.0,3,198,30,0,0,0,0,6,2010
345,7,1,2000.0,2,280,184,0,0,0,0,4,2010
346,7,1,1996.0,2,286,116,0,0,0,0,5,2006
347,5,0,1966.0,1,0,0,0,0,0,0,10,2008
348,8,1,2004.0,2,100,75,0,0,0,0,2,2008
349,6,1,1967.0,2,314,48,0,0,0,0,6,2006
350,9,0,1976.7599039615845,0,0,188,102,0,0,0,5,2009
351,6,1,1976.0,2,0,0,0,0,0,0,2,2008
352,7,0,1972.0,1,0,28,0,0,0,0,5,2006
353,8,1,2006.0,2,322,50,0,0,0,0,5,2006
354,6,1,1954.0,2,237,0,0,0,0,0,6,2006
355,11,1,1961.0,2,240,0,0,0,0,0,6,2010
356,8,0,1950.0,3,0,0,238,0,0,0,9,2009
357,6,0,1999.0,2,0,35,0,0,0,0,9,2009
358,7,1,2000.0,3,210,91,0,0,0,0,5,2009
359,7,0,1976.7599039615845,0,0,0,144,0,0,0,8,2007
360,5,2,1941.0,1,0,0,32,0,0,0,8,2006
361,6,0,1961.0,1,152,38,0,0,0,0,11,2007
362,6,0,1917.0,1,0,0,248,0,0,0,1,2010
363,9,0,1968.0,3,0,25,0,0,0,0,7,2009
364,7,0,2007.0,2,0,30,0,0,0,0,1,2008
365,5,1,2006.0,2,123,0,0,0,153,0,12,2007
366,5,2,1963.0,3,0,263,0,0,263,0,5,2007
367,7,1,1977.0,2,0,0,0,0,0,0,3,2006
368,9,0,2003.0,2,124,114,0,0,0,0,2,2009
369,6,0,1955.0,1,142,98,0,0,0,0,7,2006
370,12,0,1969.0,3,0,0,0,0,0,0,8,2009
371,5,0,1975.0,1,411,0,0,0,0,0,4,2008
372,8,1,1940.0,2,0,0,126,0,0,0,7,2007
373,9,1,2000.0,3,247,55,0,0,0,0,3,2006
374,6,0,1990.0,1,0,0,252,0,0,0,5,2007
375,7,1,2006.0,3,0,0,0,0,0,0,5,2007
376,7,1,1925.0,1,0,240,0,0,0,0,6,2007
377,5,1,2004.0,2,128,53,0,0,155,0,1,2008
378,6,1,2008.0,2,172,62,0,0,0,0,4,2009
379,5,0,1984.0,1,0,105,0,0,0,0,2,2009
380,8,0,1960.0,1,0,0,160,0,0,0,3,2008
381,9,1,1960.0,1,0,0,264,0,0,0,1,2007
382,7,1,2008.0,3,200,26,0,0,0,0,3,2009
383,11,1,2006.0,3,120,39,0,0,0,0,3,2007
384,8,1,1994.0,2,144,133,0,0,0,0,7,2008
385,6,1,1966.0,2,339,0,0,0,0,0,3,2008
386,10,1,1970.0,2,142,0,0,0,0,0,5,2006
387,7,1,1925.0,1,85,16,41,0,0,0,6,2008
388,6,0,1962.0,1,261,39,0,0,0,0,4,2010
389,6,0,1948.0,2,0,0,0,0,0,0,7,2008
390,6,0,1997.0,1,0,0,0,0,0,0,3,2010
391,8,1,2007.0,3,171,138,0,0,266,0,9,2007
392,7,1,1980.0,2,0,50,0,0,204,0,4,2010
393,6,0,1950.0,1,199,0,168,0,0,0,9,2006
394,6,0,2009.0,3,0,36,0,0,0,0,5,2010
395,5,1,1976.7599039615845,0,0,33,0,0,0,0,6,2009
396,6,1,2006.0,2,0,23,0,0,0,0,7,2007
397,8,1,1997.0,2,95,75,0,0,0,0,6,2006
398,5,0,1983.0,2,120,0,0,0,0,0,4,2009
399,6,0,1994.0,3,0,20,0,0,0,560,8,2008
400,8,0,1988.0,2,325,12,0,0,0,0,6,2010
401,6,1,1979.0,2,467,0,0,0,0,0,3,2008
402,7,1,1921.0,1,192,0,102,0,0,0,7,2009
403,7,1,2006.0,3,169,39,0,0,0,0,7,2009
404,7,0,1960.0,1,0,0,0,0,0,0,8,2008
405,6,0,1962.0,1,0,0,0,0,0,0,11,2008
406,7,1,1910.0,2,56,144,0,0,0,0,6,2010
407,7,1,2003.0,2,192,39,0,0,0,0,1,2010
408,8,1,2003.0,2,179,60,0,0,0,0,6,2006
409,4,0,1988.0,2,0,0,0,0,0,0,6,2008
410,7,0,1995.0,2,0,72,0,0,0,0,3,2007
411,6,0,1955.0,2,0,0,0,0,0,0,3,2008
412,9,1,1980.0,2,178,84,0,0,0,0,8,2009
413,7,1,1957.0,1,0,72,0,0,0,0,10,2008
414,8,1,1995.0,2,0,65,0,0,0,0,12,2007
415,8,1,1998.0,3,250,0,0,0,0,0,7,2009
416,7,1,1948.0,1,0,0,108,0,0,0,8,2008
417,8,0,1990.0,2,0,0,0,0,0,0,4,2006
418,4,0,1989.0,2,216,0,0,0,0,0,3,2009
419,8,1,1957.0,2,0,0,0,0,0,0,1,2006
420,6,2,1954.0,2,0,63,0,0,144,0,7,2007
421,6,0,1955.0,1,0,0,0,0,0,650,11,2006
422,9,0,2007.0,3,0,208,290,0,156,0,11,2007
423,6,0,1926.0,1,38,112,0,0,0,400,4,2008
424,6,1,2001.0,3,468,81,0,0,0,0,1,2006
425,9,1,2009.0,3,156,54,0,0,0,0,9,2009
426,4,2,1981.0,2,133,78,0,0,0,0,9,2009
427,8,0,2003.0,2,0,61,0,0,0,0,2,2008
428,4,0,1975.0,1,192,84,0,0,0,0,3,2007
429,7,1,2002.0,3,257,45,0,0,0,0,7,2007
430,5,0,2002.0,2,0,96,0,0,0,0,5,2009
431,6,0,1954.0,1,0,0,0,0,0,0,2,2009
432,4,0,1985.0,2,0,0,0,0,0,0,5,2007
433,7,1,2004.0,2,300,48,0,0,0,0,7,2009
434,5,0,1910.0,1,212,0,0,0,0,0,9,2006
435,9,1,2005.0,3,240,154,0,0,0,0,11,2006
436,6,1,2005.0,2,132,35,0,0,0,0,3,2006
437,7,1,1968.0,2,0,169,0,0,119,0,5,2006
438,4,0,2003.0,2,0,50,0,0,0,0,7,2006
439,5,2,1968.0,2,0,0,240,0,0,0,7,2009
440,7,0,1993.0,2,370,70,0,238,0,0,2,2010
441,5,1,1967.0,1,0,111,0,0,0,0,7,2007
442,5,0,1940.0,1,0,0,0,0,0,0,7,2008
443,6,1,1977.0,2,198,42,0,0,0,0,6,2006
444,5,1,1980.0,2,140,22,0,0,0,0,6,2006
445,5,2,1968.0,1,0,48,0,0,60,0,6,2009
446,5,0,1920.0,2,0,24,144,0,0,0,11,2008
447,4,0,1926.0,1,135,0,41,0,0,0,4,2010
448,8,1,1996.0,3,239,60,0,0,0,0,8,2007
449,5,0,1977.0,2,155,0,0,0,0,0,9,2007
450,8,2,1965.0,2,60,84,0,0,273,0,5,2008
451,7,1,2007.0,3,0,69,0,0,0,0,3,2009
452,6,1,2010.0,2,192,35,0,0,0,0,6,2010
453,8,2,1931.0,2,90,0,205,0,0,0,4,2008
454,6,0,2005.0,2,0,45,0,0,0,0,3,2006
455,7,1,2002.0,2,225,48,0,0,0,0,10,2009
456,7,1,1997.0,2,60,0,0,0,117,0,8,2009
